gene	site	tested	reason
Mir138-1	Lung	FALSE	low_count_filter
Mir138-2	Lung	FALSE	low_count_filter
Mir139	Lung	FALSE	low_count_filter
Mir140	Lung	FALSE	low_count_filter
Mir141	Lung	FALSE	low_count_filter
Mir142	Lung	FALSE	low_count_filter
Mir143	Lung	FALSE	low_count_filter
Mir143hg	Lung	FALSE	low_count_filter
Mir144	Lung	FALSE	low_count_filter
Mir145	Lung	FALSE	low_count_filter
Mir146	Lung	FALSE	low_count_filter
Mir146b	Lung	FALSE	low_count_filter
Mir147	Lung	FALSE	low_count_filter
Mir148a	Lung	FALSE	low_count_filter
Mir148b	Lung	FALSE	low_count_filter
Mir149	Lung	FALSE	low_count_filter
Mir150	Lung	FALSE	low_count_filter
Mir152	Lung	FALSE	low_count_filter
Mir153	Lung	FALSE	low_count_filter
Mir154	Lung	FALSE	low_count_filter
Mir155	Lung	FALSE	low_count_filter
Mir181a-1	Lung	FALSE	low_count_filter
Mir181a-2	Lung	FALSE	low_count_filter
Mir181b-1	Lung	FALSE	low_count_filter
Mir181b-2	Lung	FALSE	low_count_filter
Mir181c	Lung	FALSE	low_count_filter
Mir181d	Lung	FALSE	low_count_filter
Mir182	Lung	FALSE	low_count_filter
Mir183	Lung	FALSE	low_count_filter
Mir184	Lung	FALSE	low_count_filter
Mir185	Lung	FALSE	low_count_filter
Mir186	Lung	FALSE	low_count_filter
Mir187	Lung	FALSE	low_count_filter
Mir188	Lung	FALSE	low_count_filter
Mir190	Lung	FALSE	low_count_filter
Mir190b	Lung	FALSE	low_count_filter
Mir191	Lung	FALSE	low_count_filter
Mir192	Lung	FALSE	low_count_filter
Mir193	Lung	FALSE	low_count_filter
Mir193b	Lung	FALSE	low_count_filter
Mir194-1	Lung	FALSE	low_count_filter
Mir194-2	Lung	FALSE	low_count_filter
Mir195	Lung	FALSE	low_count_filter
Mir196a-1	Lung	FALSE	low_count_filter
Mir196a-2	Lung	FALSE	low_count_filter
Mir196b	Lung	FALSE	low_count_filter
Mir199a-1	Lung	FALSE	low_count_filter
Mir199a-2	Lung	FALSE	low_count_filter
Mir199b	Lung	FALSE	low_count_filter
Mir200a	Lung	FALSE	low_count_filter
Mir200b	Lung	FALSE	low_count_filter
Mir200c	Lung	FALSE	low_count_filter
Mir201	Lung	FALSE	low_count_filter
Mir202	Lung	FALSE	low_count_filter
Mir203	Lung	FALSE	low_count_filter
Mir204	Lung	FALSE	low_count_filter
Mir205	Lung	FALSE	low_count_filter
Mir206	Lung	FALSE	low_count_filter
Mir207	Lung	FALSE	low_count_filter
Mir208a	Lung	FALSE	low_count_filter
Mir208b	Lung	FALSE	low_count_filter
Mir210	Lung	FALSE	low_count_filter
Mir211	Lung	FALSE	low_count_filter
Mir212	Lung	FALSE	low_count_filter
Mir214	Lung	FALSE	low_count_filter
Mir215	Lung	FALSE	low_count_filter
Mir216a	Lung	FALSE	low_count_filter
Mir216b	Lung	FALSE	low_count_filter
Mir217	Lung	FALSE	low_count_filter
Mir218-1	Lung	FALSE	low_count_filter
Mir218-2	Lung	FALSE	low_count_filter
Mir219-1	Lung	FALSE	low_count_filter
Mir219-2	Lung	FALSE	low_count_filter
Mir221	Lung	FALSE	low_count_filter
Mir222	Lung	FALSE	low_count_filter
Mir223	Lung	FALSE	low_count_filter
Mir290	Lung	FALSE	low_count_filter
Mir291a	Lung	FALSE	low_count_filter
Mir291b	Lung	FALSE	low_count_filter
Mir292	Lung	FALSE	low_count_filter
Mir293	Lung	FALSE	low_count_filter
Mir294	Lung	FALSE	low_count_filter
Mir295	Lung	FALSE	low_count_filter
Mir296	Lung	FALSE	low_count_filter
Mir297-1	Lung	FALSE	low_count_filter
Mir297-2	Lung	FALSE	low_count_filter
Mir297a-3	Lung	FALSE	low_count_filter
Mir297a-4	Lung	FALSE	low_count_filter
Mir297b	Lung	FALSE	low_count_filter
Mir297c	Lung	FALSE	low_count_filter
Mir298	Lung	FALSE	low_count_filter
Mir299	Lung	FALSE	low_count_filter
Mir300	Lung	FALSE	low_count_filter
Mir301	Lung	FALSE	low_count_filter
Mir301b	Lung	FALSE	low_count_filter
Mir302a	Lung	FALSE	low_count_filter
Mir302b	Lung	FALSE	low_count_filter
Mir302c	Lung	FALSE	low_count_filter
Mir302d	Lung	FALSE	low_count_filter
Mir320	Lung	FALSE	low_count_filter
Mir322	Lung	FALSE	low_count_filter
Mir323	Lung	FALSE	low_count_filter
Mir324	Lung	FALSE	low_count_filter
Mir325	Lung	FALSE	low_count_filter
Mir326	Lung	FALSE	low_count_filter
Mir328	Lung	FALSE	low_count_filter
Mir329	Lung	FALSE	low_count_filter
Mir330	Lung	FALSE	low_count_filter
Mir331	Lung	FALSE	low_count_filter
Mir335	Lung	FALSE	low_count_filter
Mir337	Lung	FALSE	low_count_filter
Mir338	Lung	FALSE	low_count_filter
Mir339	Lung	FALSE	low_count_filter
Mir340	Lung	FALSE	low_count_filter
Mir341	Lung	FALSE	low_count_filter
Mir343	Lung	FALSE	low_count_filter
Mir344	Lung	FALSE	low_count_filter
Mir344-2	Lung	FALSE	low_count_filter
Mir344b	Lung	FALSE	low_count_filter
Mir344c	Lung	FALSE	low_count_filter
Mir344d-1	Lung	FALSE	low_count_filter
Mir344d-2	Lung	FALSE	low_count_filter
Mir344d-3	Lung	FALSE	low_count_filter
Mir344e	Lung	FALSE	low_count_filter
Mir344f	Lung	FALSE	low_count_filter
Mir344g	Lung	FALSE	low_count_filter
Mir345	Lung	FALSE	low_count_filter
Mir346	Lung	FALSE	low_count_filter
Mir350	Lung	FALSE	low_count_filter
Mir351	Lung	FALSE	low_count_filter
Mir362	Lung	FALSE	low_count_filter
Mir363	Lung	FALSE	low_count_filter
Mir365-1	Lung	FALSE	low_count_filter
Mir365-2	Lung	FALSE	low_count_filter
Mir367	Lung	FALSE	low_count_filter
Mir369	Lung	FALSE	low_count_filter
Mir370	Lung	FALSE	low_count_filter
Mir374	Lung	FALSE	low_count_filter
Mir374c	Lung	FALSE	low_count_filter
Mir375	Lung	FALSE	low_count_filter
Mir376a	Lung	FALSE	low_count_filter
Mir376b	Lung	FALSE	low_count_filter
Mir376c	Lung	FALSE	low_count_filter
Mir377	Lung	FALSE	low_count_filter
Mir378	Lung	FALSE	low_count_filter
Mir378b	Lung	FALSE	low_count_filter
Mir379	Lung	FALSE	low_count_filter
Mir380	Lung	FALSE	low_count_filter
Mir381	Lung	FALSE	low_count_filter
Mir382	Lung	FALSE	low_count_filter
Mir383	Lung	FALSE	low_count_filter
Mir384	Lung	FALSE	low_count_filter
Mir409	Lung	FALSE	low_count_filter
Mir410	Lung	FALSE	low_count_filter
Mir411	Lung	FALSE	low_count_filter
Mir412	Lung	FALSE	low_count_filter
Mir421	Lung	FALSE	low_count_filter
Mir423	Lung	FALSE	low_count_filter
Mir425	Lung	FALSE	low_count_filter
Mir429	Lung	FALSE	low_count_filter
Mir431	Lung	FALSE	low_count_filter
Mir432	Lung	FALSE	low_count_filter
Mir433	Lung	FALSE	low_count_filter
Mir434	Lung	FALSE	low_count_filter
Mir448	Lung	FALSE	low_count_filter
Mir449a	Lung	FALSE	low_count_filter
Mir449b	Lung	FALSE	low_count_filter
Mir449c	Lung	FALSE	low_count_filter
Mir450-1	Lung	FALSE	low_count_filter
Mir450-2	Lung	FALSE	low_count_filter
Mir450b	Lung	FALSE	low_count_filter
Mir451	Lung	FALSE	low_count_filter
Mir452	Lung	FALSE	low_count_filter
Mir453	Lung	FALSE	low_count_filter
Mir455	Lung	FALSE	low_count_filter
Mir463	Lung	FALSE	low_count_filter
Mir465	Lung	FALSE	low_count_filter
Mir465b-1	Lung	FALSE	low_count_filter
Mir465b-2	Lung	FALSE	low_count_filter
Mir465c-1	Lung	FALSE	low_count_filter
Mir465c-2	Lung	FALSE	low_count_filter
Mir466	Lung	FALSE	low_count_filter
Mir466b-2	Lung	FALSE	low_count_filter
Mir466b-3	Lung	FALSE	low_count_filter
Mir466d	Lung	FALSE	low_count_filter
Mir466f-1	Lung	FALSE	low_count_filter
Mir466f-2	Lung	FALSE	low_count_filter
Mir466f-3	Lung	FALSE	low_count_filter
Mir466g	Lung	FALSE	low_count_filter
Mir466h	Lung	FALSE	low_count_filter
Mir466i	Lung	FALSE	low_count_filter
Mir466n	Lung	FALSE	low_count_filter
Mir467a-1	Lung	FALSE	low_count_filter
Mir467a-2	Lung	FALSE	low_count_filter
Mir467a-3	Lung	FALSE	low_count_filter
Mir467a-4	Lung	FALSE	low_count_filter
Mir467a-5	Lung	FALSE	low_count_filter
Mir467a-6	Lung	FALSE	low_count_filter
Mir467a-7	Lung	FALSE	low_count_filter
Mir467a-8	Lung	FALSE	low_count_filter
Mir467a-9	Lung	FALSE	low_count_filter
Mir467a-10	Lung	FALSE	low_count_filter
Mir467b	Lung	FALSE	low_count_filter
Mir467c	Lung	TRUE	tested
Mir467d	Lung	FALSE	low_count_filter
Mir467e	Lung	FALSE	low_count_filter
Mir467f	Lung	FALSE	low_count_filter
Mir468	Lung	FALSE	low_count_filter
Mir470	Lung	FALSE	low_count_filter
Mir471	Lung	FALSE	low_count_filter
Mir483	Lung	FALSE	low_count_filter
Mir484	Lung	FALSE	low_count_filter
Mir485	Lung	FALSE	low_count_filter
Mir486	Lung	FALSE	low_count_filter
Mir487b	Lung	FALSE	low_count_filter
Mir488	Lung	FALSE	low_count_filter
Mir489	Lung	FALSE	low_count_filter
Mir490	Lung	FALSE	low_count_filter
Mir491	Lung	FALSE	low_count_filter
Mir493	Lung	FALSE	low_count_filter
Mir494	Lung	FALSE	low_count_filter
Mir495	Lung	FALSE	low_count_filter
Mir496	Lung	FALSE	low_count_filter
Mir497	Lung	FALSE	low_count_filter
Mir499	Lung	FALSE	low_count_filter
Mir500	Lung	FALSE	low_count_filter
Mir501	Lung	FALSE	low_count_filter
Mir503	Lung	FALSE	low_count_filter
Mir504	Lung	FALSE	low_count_filter
Mir505	Lung	FALSE	low_count_filter
Mir509	Lung	FALSE	low_count_filter
Mir511	Lung	FALSE	low_count_filter
Mir532	Lung	FALSE	low_count_filter
Mir539	Lung	FALSE	low_count_filter
Mir540	Lung	FALSE	low_count_filter
Mir541	Lung	FALSE	low_count_filter
Mir542	Lung	FALSE	low_count_filter
Mir543	Lung	FALSE	low_count_filter
Mir544	Lung	FALSE	low_count_filter
Mir546	Lung	FALSE	low_count_filter
Mir547	Lung	FALSE	low_count_filter
Mir551b	Lung	FALSE	low_count_filter
Mir568	Lung	FALSE	low_count_filter
Mir574	Lung	FALSE	low_count_filter
Mir582	Lung	FALSE	low_count_filter
Mir592	Lung	FALSE	low_count_filter
Mir598	Lung	FALSE	low_count_filter
Mir599	Lung	FALSE	low_count_filter
Mir615	Lung	FALSE	low_count_filter
Mir653	Lung	FALSE	low_count_filter
Mir654	Lung	FALSE	low_count_filter
Mir664	Lung	FALSE	low_count_filter
Mir665	Lung	FALSE	low_count_filter
Mir666	Lung	FALSE	low_count_filter
Mir667	Lung	FALSE	low_count_filter
Mir668	Lung	FALSE	low_count_filter
Mir669a-1	Lung	FALSE	low_count_filter
Mir669a-2	Lung	FALSE	low_count_filter
Mir669a-3	Lung	FALSE	low_count_filter
Mir669a-4	Lung	FALSE	low_count_filter
Mir669a-5	Lung	FALSE	low_count_filter
Mir669a-6	Lung	FALSE	low_count_filter
Mir669a-7	Lung	FALSE	low_count_filter
Mir669a-8	Lung	FALSE	low_count_filter
Mir669a-9	Lung	FALSE	low_count_filter
Mir669a-10	Lung	FALSE	low_count_filter
Mir669a-11	Lung	FALSE	low_count_filter
Mir669a-12	Lung	FALSE	low_count_filter
Mir669b	Lung	FALSE	low_count_filter
Mir669c	Lung	FALSE	low_count_filter
Mir669e	Lung	FALSE	low_count_filter
Mir669g	Lung	FALSE	low_count_filter
Mir669h	Lung	FALSE	low_count_filter
Mir669i	Lung	FALSE	low_count_filter
Mir669j	Lung	FALSE	low_count_filter
Mir669k	Lung	FALSE	low_count_filter
Mir669m-1	Lung	FALSE	low_count_filter
Mir669m-2	Lung	FALSE	low_count_filter
Mir669p-1	Lung	FALSE	low_count_filter
Mir669p-2	Lung	FALSE	low_count_filter
Mir670	Lung	FALSE	low_count_filter
Mir671	Lung	FALSE	low_count_filter
Mir672	Lung	FALSE	low_count_filter
Mir673	Lung	FALSE	low_count_filter
Mir674	Lung	FALSE	low_count_filter
Mir675	Lung	FALSE	low_count_filter
Mir676	Lung	FALSE	low_count_filter
Mir677	Lung	FALSE	low_count_filter
Mir678	Lung	FALSE	low_count_filter
Mir679	Lung	FALSE	low_count_filter
Mir680-2	Lung	FALSE	low_count_filter
Mir680-3	Lung	FALSE	low_count_filter
Mir681	Lung	FALSE	low_count_filter
Mir682	Lung	TRUE	tested
Mir683-1	Lung	FALSE	low_count_filter
Mir683-2	Lung	FALSE	low_count_filter
Mir684-1	Lung	TRUE	tested
Mir684-2	Lung	TRUE	tested
Mir686	Lung	FALSE	low_count_filter
Mir687	Lung	FALSE	low_count_filter
Mir688	Lung	FALSE	low_count_filter
Mir690	Lung	FALSE	low_count_filter
Mir691	Lung	FALSE	low_count_filter
Mir692-1	Lung	TRUE	tested
Mir693	Lung	FALSE	low_count_filter
Mir694	Lung	FALSE	low_count_filter
Mir695	Lung	FALSE	low_count_filter
Mir697	Lung	FALSE	low_count_filter
Mir698	Lung	FALSE	low_count_filter
Mir700	Lung	FALSE	low_count_filter
Mir701	Lung	FALSE	low_count_filter
Mir702	Lung	FALSE	low_count_filter
Mir703	Lung	TRUE	tested
Mir704	Lung	FALSE	low_count_filter
Mir705	Lung	FALSE	low_count_filter
Mir706	Lung	FALSE	low_count_filter
Mir707	Lung	FALSE	low_count_filter
Mir708	Lung	FALSE	low_count_filter
Mir709	Lung	FALSE	low_count_filter
Mir710	Lung	FALSE	low_count_filter
Mir711	Lung	FALSE	low_count_filter
Mir713	Lung	FALSE	low_count_filter
Mir717	Lung	FALSE	low_count_filter
Mir718	Lung	FALSE	low_count_filter
Mir719	Lung	FALSE	low_count_filter
Mir721	Lung	FALSE	low_count_filter
Mir741	Lung	FALSE	low_count_filter
Mir742	Lung	FALSE	low_count_filter
Mir743	Lung	FALSE	low_count_filter
Mir743b	Lung	FALSE	low_count_filter
Mir744	Lung	FALSE	low_count_filter
Mir758	Lung	FALSE	low_count_filter
Mir759	Lung	FALSE	low_count_filter
Mir760	Lung	FALSE	low_count_filter
Mir761	Lung	FALSE	low_count_filter
Mir762	Lung	FALSE	low_count_filter
Mir764	Lung	FALSE	low_count_filter
Mir767	Lung	FALSE	low_count_filter
Mir770	Lung	FALSE	low_count_filter
Mir802	Lung	FALSE	low_count_filter
Mir804	Lung	FALSE	low_count_filter
Mir871	Lung	FALSE	low_count_filter
Mir872	Lung	FALSE	low_count_filter
Mir873	Lung	FALSE	low_count_filter
Mir874	Lung	FALSE	low_count_filter
Mir875	Lung	FALSE	low_count_filter
Mir876	Lung	FALSE	low_count_filter
Mir877	Lung	FALSE	low_count_filter
Mir878	Lung	FALSE	low_count_filter
Mir879	Lung	FALSE	low_count_filter
Mir880	Lung	FALSE	low_count_filter
Mir881	Lung	FALSE	low_count_filter
Mir882	Lung	FALSE	low_count_filter
Mir883a	Lung	FALSE	low_count_filter
Mir883b	Lung	FALSE	low_count_filter
Mir1186	Lung	FALSE	low_count_filter
Mir1186b	Lung	FALSE	low_count_filter
Mir1187	Lung	FALSE	low_count_filter
Mir1188	Lung	FALSE	low_count_filter
Mir1190	Lung	FALSE	low_count_filter
Mir1191	Lung	FALSE	low_count_filter
Mir1192	Lung	FALSE	low_count_filter
Mir1193	Lung	FALSE	low_count_filter
Mir1195	Lung	FALSE	low_count_filter
Mir1196	Lung	FALSE	low_count_filter
Mir1197	Lung	FALSE	low_count_filter
Mir1198	Lung	FALSE	low_count_filter
Mir1199	Lung	FALSE	low_count_filter
Mir1224	Lung	FALSE	low_count_filter
Mir1247	Lung	FALSE	low_count_filter
Mir1249	Lung	FALSE	low_count_filter
Mir1251	Lung	FALSE	low_count_filter
Mir1264	Lung	FALSE	low_count_filter
Mir1298	Lung	FALSE	low_count_filter
Mir1306	Lung	FALSE	low_count_filter
Mir1839	Lung	FALSE	low_count_filter
Mir1843	Lung	FALSE	low_count_filter
Mir1843b	Lung	FALSE	low_count_filter
Mir1892	Lung	FALSE	low_count_filter
Mir1893	Lung	FALSE	low_count_filter
Mir1894	Lung	FALSE	low_count_filter
Mir1895	Lung	FALSE	low_count_filter
Mir1896	Lung	FALSE	low_count_filter
Mir1897	Lung	FALSE	low_count_filter
Mir1898	Lung	TRUE	tested
Mir1899	Lung	FALSE	low_count_filter
Mir1900	Lung	FALSE	low_count_filter
Mir1901	Lung	FALSE	low_count_filter
Mir1902	Lung	FALSE	low_count_filter
Mir1903	Lung	FALSE	low_count_filter
Mir1904	Lung	FALSE	low_count_filter
Mir1905	Lung	FALSE	low_count_filter
Mir1906-1	Lung	FALSE	low_count_filter
Mir1906-2	Lung	FALSE	low_count_filter
Mir1907	Lung	FALSE	low_count_filter
Mir1912	Lung	FALSE	low_count_filter
Mir1928	Lung	FALSE	low_count_filter
Mir1929	Lung	FALSE	low_count_filter
Mir1930	Lung	FALSE	low_count_filter
Mir1931	Lung	FALSE	low_count_filter
Mir1932	Lung	FALSE	low_count_filter
Mir1933	Lung	FALSE	low_count_filter
Mir1934	Lung	FALSE	low_count_filter
Mir1935	Lung	FALSE	low_count_filter
Mir1936	Lung	FALSE	low_count_filter
Mir1938	Lung	FALSE	low_count_filter
Mir1940	Lung	FALSE	low_count_filter
Mir1941	Lung	FALSE	low_count_filter
Mir1942	Lung	FALSE	low_count_filter
Mir1943	Lung	FALSE	low_count_filter
Mir1945	Lung	FALSE	low_count_filter
Mir1946a	Lung	FALSE	low_count_filter
Mir1946b	Lung	FALSE	low_count_filter
Mir1947	Lung	FALSE	low_count_filter
Mir1948	Lung	FALSE	low_count_filter
Mir1949	Lung	TRUE	tested
Mir1950	Lung	FALSE	low_count_filter
Mir1951	Lung	FALSE	low_count_filter
Mir1952	Lung	FALSE	low_count_filter
Mir1953	Lung	FALSE	low_count_filter
Mir1954	Lung	FALSE	low_count_filter
Mir1955	Lung	FALSE	low_count_filter
Mir1956	Lung	FALSE	low_count_filter
Mir1957	Lung	FALSE	low_count_filter
Mir1958	Lung	FALSE	low_count_filter
Mir1960	Lung	FALSE	low_count_filter
Mir1961	Lung	FALSE	low_count_filter
Mir1962	Lung	FALSE	low_count_filter
Mir1963	Lung	FALSE	low_count_filter
Mir1964	Lung	FALSE	low_count_filter
Mir1965	Lung	FALSE	low_count_filter
Mir1966	Lung	FALSE	low_count_filter
Mir1967	Lung	FALSE	low_count_filter
Mir1968	Lung	FALSE	low_count_filter
Mir1969	Lung	FALSE	low_count_filter
Mir1970	Lung	FALSE	low_count_filter
Mir1971	Lung	FALSE	low_count_filter
Mir1981	Lung	FALSE	low_count_filter
Mir1982	Lung	FALSE	low_count_filter
Mir1983	Lung	FALSE	low_count_filter
Mir2136	Lung	FALSE	low_count_filter
Mir2137	Lung	FALSE	low_count_filter
Mir2861	Lung	FALSE	low_count_filter
Mir3057	Lung	FALSE	low_count_filter
Mir3058	Lung	FALSE	low_count_filter
Mir3059	Lung	FALSE	low_count_filter
Mir3060	Lung	FALSE	low_count_filter
Mir3061	Lung	FALSE	low_count_filter
Mir3062	Lung	FALSE	low_count_filter
Mir3063	Lung	FALSE	low_count_filter
Mir3064	Lung	TRUE	tested
Mir3065	Lung	FALSE	low_count_filter
Mir3066	Lung	FALSE	low_count_filter
Mir3067	Lung	FALSE	low_count_filter
Mir3068	Lung	FALSE	low_count_filter
Mir3069	Lung	FALSE	low_count_filter
Mir3070a	Lung	FALSE	low_count_filter
Mir3070b	Lung	FALSE	low_count_filter
Mir3071	Lung	FALSE	low_count_filter
Mir3072	Lung	FALSE	low_count_filter
Mir3073	Lung	FALSE	low_count_filter
Mir3074-1	Lung	FALSE	low_count_filter
Mir3074-2	Lung	FALSE	low_count_filter
Mir3075	Lung	FALSE	low_count_filter
Mir3076	Lung	FALSE	low_count_filter
Mir3077	Lung	FALSE	low_count_filter
Mir3078	Lung	FALSE	low_count_filter
Mir3079	Lung	FALSE	low_count_filter
Mir3081	Lung	FALSE	low_count_filter
Mir3082	Lung	FALSE	low_count_filter
Mir3083	Lung	FALSE	low_count_filter
Mir3085	Lung	FALSE	low_count_filter
Mir3086	Lung	FALSE	low_count_filter
Mir3087	Lung	FALSE	low_count_filter
Mir3088	Lung	FALSE	low_count_filter
Mir3089	Lung	FALSE	low_count_filter
Mir3091	Lung	TRUE	tested
Mir3092	Lung	FALSE	low_count_filter
Mir3093	Lung	FALSE	low_count_filter
Mir3094	Lung	FALSE	low_count_filter
Mir3095	Lung	FALSE	low_count_filter
Mir3096	Lung	FALSE	low_count_filter
Mir3096b	Lung	FALSE	low_count_filter
Mir3097	Lung	FALSE	low_count_filter
Mir3098	Lung	FALSE	low_count_filter
Mir3099	Lung	FALSE	low_count_filter
Mir3100	Lung	FALSE	low_count_filter
Mir3101	Lung	FALSE	low_count_filter
Mir3102	Lung	FALSE	low_count_filter
Mir3103	Lung	FALSE	low_count_filter
Mir3104	Lung	FALSE	low_count_filter
Mir3106	Lung	FALSE	low_count_filter
Mir3107	Lung	FALSE	low_count_filter
Mir3108	Lung	FALSE	low_count_filter
Mir3109	Lung	FALSE	low_count_filter
Mir3110	Lung	FALSE	low_count_filter
Mir3112	Lung	TRUE	tested
Mir3470a	Lung	FALSE	low_count_filter
Mir3470b	Lung	FALSE	low_count_filter
Mir3471-1	Lung	FALSE	low_count_filter
Mir3473	Lung	FALSE	low_count_filter
Mir3473c	Lung	FALSE	low_count_filter
Mir3473d	Lung	FALSE	low_count_filter
Mir3474	Lung	FALSE	low_count_filter
Mir3475	Lung	FALSE	low_count_filter
Mir3572	Lung	FALSE	low_count_filter
Mir3960	Lung	FALSE	low_count_filter
Mir3962	Lung	FALSE	low_count_filter
Mir3963	Lung	FALSE	low_count_filter
Mir3964	Lung	FALSE	low_count_filter
Mir3965	Lung	FALSE	low_count_filter
Mir3966	Lung	FALSE	low_count_filter
Mir3967	Lung	FALSE	low_count_filter
Mir3968	Lung	FALSE	low_count_filter
Mir3969	Lung	FALSE	low_count_filter
Mir3970	Lung	FALSE	low_count_filter
Mir3971	Lung	FALSE	low_count_filter
Mir4660	Lung	FALSE	low_count_filter
Mir5046	Lung	FALSE	low_count_filter
Mir5097	Lung	FALSE	low_count_filter
Mir5098	Lung	FALSE	low_count_filter
Mir5100	Lung	FALSE	low_count_filter
Mir5101	Lung	FALSE	low_count_filter
Mir5103	Lung	FALSE	low_count_filter
Mir5104	Lung	FALSE	low_count_filter
Mir5106	Lung	FALSE	low_count_filter
Mir5107	Lung	FALSE	low_count_filter
Mir5108	Lung	FALSE	low_count_filter
Mir5109	Lung	TRUE	tested
Mir5112	Lung	FALSE	low_count_filter
Mir5113	Lung	FALSE	low_count_filter
Mir5114	Lung	FALSE	low_count_filter
Mir5115	Lung	FALSE	low_count_filter
Mir5116	Lung	FALSE	low_count_filter
Mir5117	Lung	FALSE	low_count_filter
Mir5119	Lung	FALSE	low_count_filter
Mir5120	Lung	FALSE	low_count_filter
Mir5121	Lung	FALSE	low_count_filter
Mir5122	Lung	FALSE	low_count_filter
Mir5123	Lung	FALSE	low_count_filter
Mir5124	Lung	FALSE	low_count_filter
Mir5125	Lung	FALSE	low_count_filter
Mir5126	Lung	FALSE	low_count_filter
Mir5127	Lung	FALSE	low_count_filter
Mir5128	Lung	FALSE	low_count_filter
Mir5129	Lung	FALSE	low_count_filter
Mir5130	Lung	FALSE	low_count_filter
Mir5131	Lung	FALSE	low_count_filter
Mir5132	Lung	FALSE	low_count_filter
Mir5133	Lung	FALSE	low_count_filter
Mir5134	Lung	FALSE	low_count_filter
Mir5135	Lung	FALSE	low_count_filter
Mir5136	Lung	FALSE	low_count_filter
Mira	Lung	TRUE	tested
Mirg	Lung	FALSE	low_count_filter
Mirlet7a-1	Lung	FALSE	low_count_filter
Mirlet7a-2	Lung	FALSE	low_count_filter
Mirlet7b	Lung	FALSE	low_count_filter
Mirlet7c-1	Lung	FALSE	low_count_filter
Mirlet7c-2	Lung	FALSE	low_count_filter
Mirlet7d	Lung	TRUE	tested
Mirlet7e	Lung	FALSE	low_count_filter
Mirlet7f-1	Lung	FALSE	low_count_filter
Mirlet7f-2	Lung	FALSE	low_count_filter
Mirlet7g	Lung	FALSE	low_count_filter
Mirlet7i	Lung	FALSE	low_count_filter
Mis12	Lung	TRUE	tested
Mis18a	Lung	TRUE	tested
Mis18bp1	Lung	TRUE	tested
Misp	Lung	TRUE	tested
Mitd1	Lung	TRUE	tested
Mitf	Lung	TRUE	tested
Mixl1	Lung	FALSE	low_count_filter
Mki67	Lung	TRUE	tested
Mki67ip	Lung	TRUE	tested
Mkks	Lung	TRUE	tested
Mkl1	Lung	TRUE	tested
Mkl2	Lung	TRUE	tested
Mkln1	Lung	TRUE	tested
Mknk1	Lung	TRUE	tested
Mknk2	Lung	TRUE	tested
Mkrn1	Lung	TRUE	tested
Mkrn2	Lung	TRUE	tested
Mkrn3	Lung	TRUE	tested
Mks1	Lung	FALSE	low_count_filter
Mkx	Lung	TRUE	tested
Mlana	Lung	FALSE	low_count_filter
Mlc1	Lung	FALSE	low_count_filter
Mlec	Lung	TRUE	tested
Mlf1	Lung	TRUE	tested
Mlf1ip	Lung	TRUE	tested
Mlf2	Lung	TRUE	tested
Mlh1	Lung	TRUE	tested
Mlh3	Lung	TRUE	tested
Mlip	Lung	FALSE	low_count_filter
Mlkl	Lung	TRUE	tested
Mllt1	Lung	TRUE	tested
Mllt3	Lung	TRUE	tested
Mllt4	Lung	TRUE	tested
Mllt6	Lung	TRUE	tested
Mllt10	Lung	TRUE	tested
Mllt11	Lung	TRUE	tested
Mlph	Lung	FALSE	low_count_filter
Mlst8	Lung	TRUE	tested
Mlx	Lung	TRUE	tested
Mlxip	Lung	TRUE	tested
Mlxipl	Lung	FALSE	low_count_filter
Mlycd	Lung	TRUE	tested
Mmaa	Lung	TRUE	tested
Mmab	Lung	TRUE	tested
Mmachc	Lung	TRUE	tested
Mmadhc	Lung	TRUE	tested
Mmd	Lung	TRUE	tested
Mmd2	Lung	FALSE	low_count_filter
Mme	Lung	FALSE	low_count_filter
Mmel1	Lung	FALSE	low_count_filter
Mmgt1	Lung	TRUE	tested
Mmgt2	Lung	TRUE	tested
Mmp1a	Lung	TRUE	tested
Mmp1b	Lung	TRUE	tested
Mmp2	Lung	TRUE	tested
Mmp3	Lung	TRUE	tested
Mmp7	Lung	FALSE	low_count_filter
Mmp8	Lung	FALSE	low_count_filter
Mmp9	Lung	TRUE	tested
Mmp10	Lung	TRUE	tested
Mmp11	Lung	TRUE	tested
Mmp12	Lung	TRUE	tested
Mmp13	Lung	TRUE	tested
Mmp14	Lung	TRUE	tested
Mmp15	Lung	FALSE	low_count_filter
Mmp16	Lung	FALSE	low_count_filter
Mmp17	Lung	FALSE	low_count_filter
Mmp19	Lung	TRUE	tested
Mmp20	Lung	FALSE	low_count_filter
Mmp21	Lung	FALSE	low_count_filter
Mmp23	Lung	FALSE	low_count_filter
Mmp24	Lung	FALSE	low_count_filter
Mmp25	Lung	FALSE	low_count_filter
Mmp27	Lung	FALSE	low_count_filter
Mmp28	Lung	FALSE	low_count_filter
Mmrn1	Lung	FALSE	low_count_filter
Mmrn2	Lung	FALSE	low_count_filter
Mms19	Lung	TRUE	tested
Mms22l	Lung	TRUE	tested
Mn1	Lung	FALSE	low_count_filter
Mnat1	Lung	TRUE	tested
Mnd1	Lung	TRUE	tested
Mnda	Lung	TRUE	tested
Mndal	Lung	TRUE	tested
Mnf1	Lung	TRUE	tested
Mns1	Lung	TRUE	tested
